actual,predicted
0.29586666666666667,0.62873536
0.2793333333333334,0.29724017
0.29410000000000003,0.30617285
0.23790000000000003,0.30234542
0.2874,0.28121033
0.28680000000000005,0.31652585
0.2719333333333333,0.31814468
0.2736,0.32178432
0.30383333333333334,0.3554431
0.29023333333333334,0.3999039
1.0143666666666666,0.40370172
0.4765666666666667,0.8288329
0.3296,0.39382225
0.25833333333333336,0.34423164
0.252,0.2793771
0.28223333333333334,0.28462324
0.30906666666666666,0.30495384
0.26486666666666664,0.32345182
0.26443333333333335,0.30801103
0.28026666666666666,0.32726908
0.294,0.36734632
0.34773333333333334,0.39880228
1.2265666666666668,0.43623704
0.29006666666666664,0.96935093
0.3015,0.24855338
0.9983333333333334,0.3424327
0.4085000000000001,0.7350942
1.8561,0.3300285
1.9023,1.4244375
2.1767,1.3439435
0.9298666666666666,1.6140636
1.2045,0.7413235
0.9719666666666666,1.1495061
1.4498666666666666,0.9020759
0.5244,1.3595599
0.29763333333333336,0.6133789
0.33293333333333336,0.4912962
0.26386666666666664,0.49995595
0.30246666666666666,0.4719542
0.31856666666666666,0.49848288
0.30970000000000003,0.4982037
0.2612,0.48621544
0.9650666666666666,0.4545814
1.5165666666666666,1.0056841
1.3763333333333334,1.205092
1.3420333333333334,1.108221
0.24979999999999997,1.171385
0.4827333333333334,0.35466686
0.7548,0.55184585
0.8666,0.6967776
0.3209,0.82673955
0.8527333333333335,0.425637
0.6712333333333333,1.00959
0.7438333333333333,0.8245929
1.0497333333333334,1.0078139
1.4753333333333332,1.225305
1.2868333333333335,1.4659038
1.5521666666666667,1.2231866
1.2357666666666667,1.2625107
1.0600666666666667,0.8155995
1.0796333333333334,0.6700788
0.8246666666666665,0.6692602
0.7446666666666667,0.5137456
0.8127666666666666,0.5087863
0.8006,0.5664603
0.7530666666666667,0.64419657
1.0798666666666668,0.7667328
1.1409666666666667,1.1755925
1.8965333333333334,1.1401665
1.3446333333333333,1.4954416
0.7785333333333334,1.0718381
0.29106666666666664,0.65740997
0.4182333333333333,0.36915475
0.33716666666666667,0.42589942
0.3581666666666667,0.38932922
0.7672333333333333,0.44956967
0.31806666666666666,0.837526
0.2351666666666667,0.61189514
0.36280000000000007,0.7132323
0.8698666666666668,0.9542617
0.9054000000000001,1.2546369
0.906,1.0457423
0.906,0.92735595
0.906,0.85754037
0.906,0.85301536
0.906,0.85068566
0.906,0.83048934
0.906,0.82225454
0.906,0.8406664
0.906,0.9593227
0.906,1.142859
0.906,1.2295082
0.906,1.1630435
0.906,1.0047385
0.906,0.8024789
0.906,0.7332667
0.906,0.6888978
0.906,0.6455235
0.906,0.6287085
0.906,0.6501756
0.906,0.66946936
0.906,0.7189458
0.906,0.805687
0.906,0.92429155
0.906,0.9758809
0.906,0.9679267
0.906,0.9028562
0.906,0.8583725
0.906,0.8546104
0.906,0.85705364
0.906,0.86278504
0.906,0.8679644
0.906,0.87699765
0.906,0.9159407
0.906,0.9979917
0.906,1.060074
0.906,1.078303
0.906,0.96400493
0.906,0.8549445
0.906,0.80903596
0.906,0.8041804
0.906,0.79142433
0.906,0.7796584
0.906,0.76704985
0.906,0.7516244
0.906,0.7724929
0.906,0.79994375
0.906,0.8269755
0.906,0.8286596
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.8286874
0.906,0.8286874
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.8286874
0.906,0.8286874
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.906,0.82868755
0.8025333333333333,0.82868755
0.8115333333333333,0.7491869
0.3643666666666666,0.7682901
0.3487,0.47672543
0.3358666666666667,0.5053825
0.3663,0.4909389
0.7253000000000001,0.5243166
0.7053666666666667,0.88759303
0.32436666666666664,0.82019734
0.3664,0.47738487
1.3092666666666666,0.5087868
1.4588999999999999,1.2056973
0.6013666666666667,1.2387782
0.36869999999999997,0.5953099
0.33999999999999997,0.45292127
0.3449,0.38787284
0.34793333333333337,0.40405896
0.31766666666666665,0.42806694
0.3702333333333333,0.43956387
0.3078333333333333,0.5303237
0.37483333333333335,0.5182149
0.9786666666666667,0.60545653
0.4583333333333333,0.9702831
0.5619999999999999,0.49185288
0.6539333333333333,0.5935452
0.46623333333333333,0.592594
0.32786666666666675,0.45113415
0.3574,0.34901336
0.3172333333333333,0.36136952
0.3532666666666667,0.33736068
0.30146666666666666,0.3871678
0.36010000000000003,0.39289388
0.6707000000000001,0.511689
0.716,0.7896679
0.996,0.78302944
1.4222333333333335,0.8812147
0.7737333333333333,1.160196
0.3460000000000001,0.65129435
0.3498666666666667,0.40401775
0.3287666666666667,0.3733523
0.3661333333333333,0.32167327
0.31010000000000004,0.34504828
0.3254333333333334,0.35348022
0.3030666666666667,0.44885543
0.3684,0.5330373
0.9464,0.6301561
0.3782333333333333,0.97597355
0.3470000000000001,0.4459317
0.3744333333333334,0.43830004
0.6837,0.40749973
0.35346666666666676,0.62009215
0.3427,0.3646065
0.32976666666666676,0.38527787
0.3562666666666667,0.36684734
0.3103666666666667,0.39826423
0.8390999999999998,0.3700204
0.5518,0.8290804
0.3572,0.60732967
1.1821333333333333,0.5408773
1.8391333333333333,1.0716166
1.5416666666666667,1.4306933
0.3367666666666667,1.124254
0.27136666666666664,0.28510746
0.31046666666666667,0.29678413
0.31943333333333335,0.28847867
0.31183333333333335,0.31341773
0.3367666666666667,0.36326644
0.2394666666666667,0.47257975
0.34520000000000006,0.50420684
0.9426,0.63301075
0.35346666666666665,0.98431844
1.0539333333333334,0.40817586
1.5824,0.9311676
1.4606999999999999,1.0857402
0.8256000000000001,1.0374497
0.5391666666666667,0.6883025
0.2715666666666667,0.52374333
0.32380000000000003,0.34825975
0.3172666666666667,0.35760444
0.34356666666666674,0.37193108
0.3033666666666666,0.5089591
0.3378666666666667,0.63146555
1.3136333333333332,0.801368
1.4059333333333333,1.4451542
0.7121333333333334,1.2231015
0.3294,0.60563135
0.3319666666666667,0.37157112
0.5291,0.356104
0.3367666666666667,0.42503765
0.33819999999999995,0.31667194
0.32599999999999996,0.32644734
0.33120000000000005,0.3679567
0.3519333333333333,0.48896348
0.9729666666666665,0.6325058
0.4751,1.0609201
0.39656666666666673,0.64037657
0.6557,0.6069779
0.3233,0.75610656
1.0543666666666667,0.39488122
0.5064,0.9299729
0.4091666666666667,0.4745119
0.3346666666666666,0.47357166
0.34983333333333333,0.38536954
1.1094333333333333,0.3938033
0.32436666666666664,1.0523777
0.3486,0.45835584
0.5213333333333333,0.6797697
1.2256,0.8036345
1.6963000000000001,1.1384269
1.5059666666666667,1.1961704
1.5641,0.95422804
2.142533333333333,1.0296127
1.7725000000000002,1.4113265
2.996566666666667,1.2515783
2.477133333333333,2.0505211
0.7748333333333334,1.7944146
1.7782333333333333,0.71422565
2.8016333333333336,1.7350622
3.0526666666666666,2.29776
2.0804666666666667,2.5046978
2.3304,1.9098359
1.1623666666666668,1.9979404
0.5790666666666666,0.7735258
0.45653333333333335,0.42988166
0.3438,0.38412863
0.3683666666666667,0.35019082
0.3543333333333333,0.39329046
0.3337000000000001,0.46937522
0.9637,0.5655116
0.3224,1.4437824
0.33146666666666663,0.75125825
0.4172,0.8205146
0.6422000000000001,0.7877828
0.6088666666666666,0.97928
1.4582666666666666,0.8549363
2.592233333333333,1.5199438
2.3489666666666666,2.0868444
2.0538333333333334,1.9837525
2.025333333333333,1.8490268
2.005333333333333,1.8756138
1.7953333333333332,1.9911551
1.4537333333333333,1.9443555
1.4208666666666665,1.6927385
0.7807333333333334,1.617945
0.33340000000000003,0.93261796
0.30256666666666665,0.5316429
0.3344333333333333,0.49466804
0.6910666666666666,0.4396125
0.3606,0.52677315
0.3186333333333333,0.44597438
0.3600333333333333,0.49180925
0.27476666666666666,0.56647044
1.1188666666666667,0.5962551
0.2983,1.350303
0.34223333333333333,0.5768252
0.4917333333333333,0.677344
0.39210000000000006,0.7386732
0.6474666666666666,0.60899335
1.5473333333333334,0.851081
2.5704,1.5449187
2.1139,2.142065
1.5021333333333333,1.9224039
1.4193666666666667,1.5729226
0.37416666666666665,1.565047
1.4337666666666666,0.7470492
1.1072,1.8668845
1.7450666666666665,1.4828557
2.1989333333333336,1.830972
3.2344999999999993,1.9052956
2.3159666666666667,2.2128212
0.9494666666666668,1.4448109
0.5507333333333334,0.4917085
0.48323333333333335,0.40644556
0.34113333333333334,0.38159874
0.28736666666666666,0.3470821
0.2851,0.4119947
0.28673333333333334,0.49698332
0.3367666666666667,0.5635935
0.8905666666666666,0.6317211
1.4085333333333334,1.2470217
1.0479,1.4918872
0.8792666666666666,1.1853579
1.5097,1.1037288
1.7421333333333335,1.5771213
2.218233333333333,1.7049514
2.417133333333333,1.9861553
1.8369,2.0629268
1.6935666666666667,1.7204994
0.3625,1.7757611
0.3312333333333333,0.7640192
1.1589,0.90518486
0.8696333333333333,1.7709672
2.242233333333333,1.5046859
1.1637666666666666,2.097604
0.5701,0.9557385
0.4017666666666667,0.5662637
0.3663666666666667,0.40055257
0.3196333333333333,0.32812274
0.2955333333333333,0.32984817
1.0354333333333332,0.3493626
0.3288000000000001,0.63662195
0.2446333333333333,0.54682213
0.5892,0.7072439
1.5327666666666666,1.1870065
1.4823666666666666,1.5808023
1.1666333333333334,1.4327323
1.5806666666666667,1.2523719
1.2884666666666666,1.550359
1.0535666666666665,1.3279296
0.8699333333333333,1.1312163
0.6130333333333333,0.9306959
0.7542333333333333,0.7106003
1.4517333333333333,0.8719833
1.7887,1.6032332
1.3791,2.0594273
1.819366666666667,1.8538824
1.1395666666666666,2.0556488
0.6880000000000001,1.2575101
0.5622666666666666,0.6052884
0.37710000000000005,0.5101381
0.2891333333333333,0.4147182
0.3401666666666667,0.3776438
0.3021333333333333,0.41195327
0.8031666666666667,0.45072988
0.3105333333333334,0.7547871
0.4614000000000001,0.5967461
0.9840333333333333,0.91013104
1.4570666666666665,1.2986242
0.8423666666666667,1.3994977
1.9099333333333335,0.93578804
2.1177333333333332,1.7026448
1.6747333333333332,1.7839699
1.6332999999999998,1.5821886
1.7136333333333333,1.5556185
1.4292333333333334,1.574509
1.3891666666666667,1.3485994
1.4856333333333334,1.4294246
0.5392333333333333,1.7093052
0.5494333333333333,0.9602582
1.861433333333333,1.1729866
2.5369,1.9439905
1.1801333333333335,1.8152672
0.3677000000000001,0.66930664
0.3330666666666667,0.39644825
0.3055,0.35486975
0.3466,0.33788407
0.2548,0.3808883
0.3398333333333333,0.4279084
0.30093333333333333,0.54887015
1.0378666666666667,0.71458155
0.7744333333333333,1.6311177
1.5999333333333332,1.3082973
1.633733333333333,1.5409778
1.7061,1.4659435
1.6545333333333334,1.6119437
1.5187666666666668,1.6183733
1.3599999999999999,1.4888898
1.4055333333333333,1.321564
0.8876333333333333,1.3455216
0.3390666666666667,0.9783753
0.4942000000000001,0.6897248
0.7261666666666666,0.9633481
0.6808666666666666,1.4334495
2.4065,1.4637567
1.5888333333333333,2.1223664
0.9164333333333333,1.235594
0.5968666666666667,0.6149408
0.39016666666666666,0.45847914
0.345,0.3367012
0.34546666666666676,0.33566666
0.4543,0.36150765
0.6939333333333334,0.42419663
0.9556333333333332,0.5693826
0.9327666666666666,1.0818655
1.1414666666666666,1.3923275
1.5048,1.5244768
1.4632,1.5285754
1.3639333333333332,1.3886021
1.4092333333333333,1.3612047
1.6444666666666667,1.4065864
0.7313666666666666,1.5659834
0.3552333333333334,0.74234223
0.4102333333333333,0.5073121
0.3091333333333333,0.5362292
0.3439666666666667,0.50067997
0.36483333333333334,0.6796496
0.531,0.98422
2.3058666666666667,1.3701786
1.8044333333333333,2.0316794
1.6770333333333336,1.2474991
0.9627666666666668,0.9986055
0.4686666666666667,0.568602
0.33326666666666666,0.4142021
0.2752666666666667,0.3596795
0.3137666666666667,0.3496624
1.0629666666666666,0.38013184
0.32289999999999996,0.84438694
0.6717333333333334,0.56750214
1.9570333333333334,1.2403413
1.4460000000000002,1.9344827
0.779,1.5295588
0.9023666666666669,0.96826226
1.6402333333333334,0.94935995
1.3255666666666668,1.3896524
1.1751666666666667,1.1379888
2.1475999999999997,1.0237412
1.7486666666666666,1.7187512
0.7704666666666667,1.4164814
0.5642333333333334,0.79673845
1.6102,0.75159264
1.6162333333333334,1.8554786
2.278833333333333,1.8294748
2.5189666666666666,2.0122526
2.1733666666666664,1.8590884
0.9614999999999999,1.4796025
0.5580999999999999,0.5073359
0.48303333333333326,0.42607704
0.5433,0.40740114
0.3478,0.43972462
0.3080333333333333,0.3956051
0.33823333333333333,0.43773896
0.26953333333333335,0.6094139
0.30996666666666667,0.8846012
1.3496,1.1496024
0.43196666666666667,1.7131761
1.256,0.72597814
1.6126000000000003,1.3872026
0.9832000000000001,1.4487822
0.7988999999999999,1.0179304
1.2334666666666665,0.86339283
2.2218333333333335,1.1991017
1.0086333333333333,1.8639351
0.5999333333333333,1.0004989
0.8548999999999999,0.9167105
1.3828666666666665,1.3305606
1.0963666666666667,1.8979031
2.119,1.6046318
1.5342333333333333,1.969698
0.40880000000000005,1.2097509
0.36146666666666666,0.45163542
0.33393333333333336,0.40072042
0.34256666666666663,0.337325
0.28243333333333337,0.34248403
0.351,0.36894393
0.22310000000000002,0.47092995
1.5419333333333334,0.5554631
1.8616333333333333,1.7263687
1.5826333333333333,1.608108
1.4338000000000002,1.3836917
0.5483666666666667,1.2695073
0.3156,0.54907525
1.2417666666666667,0.44328457
1.3418333333333334,1.2062653
0.3654333333333334,1.2396754
0.9581666666666668,0.50179225
1.4072333333333333,0.9687756
2.497666666666667,1.4331774
0.8907,2.350013
1.2747333333333333,1.2796812
1.1888666666666665,1.8260996
1.7181666666666666,1.581686
1.2335,1.6123458
0.41806666666666664,0.88605624
0.6620666666666666,0.43591458
0.6508333333333333,0.48128897
0.2722,0.44429478
0.3152666666666667,0.35678843
0.305,0.4360325
0.3268666666666667,0.52835834
0.6378,0.71920013
1.8521333333333332,1.2571269
1.4305333333333332,1.632144
1.4320333333333333,1.2540131
0.6150333333333333,1.3449022
1.0950666666666666,0.6502499
0.4864666666666667,1.1147388
0.4363666666666666,0.52757436
0.33620000000000005,0.5303522
0.3363333333333333,0.4549309
0.9365000000000001,0.4837497
0.3335,1.1813337
1.0712666666666666,0.77838
2.7609333333333335,1.6402102
2.1508333333333334,2.2165568
2.2494333333333336,1.6849142
2.4007666666666667,1.5062572
1.1041333333333334,1.4537172
0.3659666666666667,0.5752892
0.3497666666666667,0.3813397
0.45790000000000003,0.38256505
0.3013333333333333,0.41863117
0.346,0.38881126
0.32243333333333335,0.53572005
0.7884333333333333,0.8879558
1.9181,1.6402833
1.6186999999999998,1.778012
1.4468333333333334,1.3996301
0.46386666666666676,1.214755
0.33720000000000006,0.45619842
0.6727666666666666,0.46133232
0.4571333333333333,0.59710884
0.5007,0.47262746
0.4572000000000001,0.5040096
0.5627333333333334,0.54023564
0.9293999999999999,0.7264459
1.6340333333333334,1.3899286
0.7245333333333334,1.9802576
1.8530000000000002,1.2926288
2.8006,1.8154211
1.4298333333333333,1.855746
0.9917333333333332,0.8733787
0.9049666666666666,0.71631026
0.4724666666666666,0.6026695
0.32793333333333335,0.4200008
0.2828,0.3974832
0.24960000000000004,0.39129636
0.7349333333333334,0.44051805
0.8782666666666668,1.1979122
1.9045999999999998,1.6312673
1.4102,1.8727723
0.9942666666666665,1.2881618
0.42676666666666657,0.82313913
0.8445666666666667,0.42218268
0.8244666666666666,0.69283766
0.958,0.6297968
0.42096666666666666,0.7561312
0.7772333333333333,0.45391357
0.3003666666666666,0.73740596
0.7164666666666667,0.5064997
0.47,1.1802347
1.5420666666666667,1.1474725
2.6474333333333333,1.9495544
1.2951666666666666,2.0189552
0.8265333333333333,1.0484394
0.43516666666666665,0.6723026
0.3246,0.36409143
0.8062666666666666,0.34881175
0.4391,0.55697984
0.33616666666666667,0.42041782
0.2793333333333334,0.4229086
0.26126666666666665,0.5110458
0.9106666666666665,0.78972375
1.698,1.5840315
0.31983333333333336,1.7007583
0.30700000000000005,0.4305214
0.3499333333333333,0.49950674
0.46993333333333337,0.44310078
0.23243333333333333,0.5106335
0.37426666666666664,0.35507894
