actual,predicted
0.29023333333333334,0.42868024
1.0143666666666666,0.40753886
0.4765666666666667,0.92520696
0.3296,0.41168547
0.25833333333333336,0.35173985
0.252,0.3258162
0.28223333333333334,0.33956268
0.30906666666666666,0.35567886
0.26486666666666664,0.36616868
0.26443333333333335,0.34978256
0.28026666666666666,0.37738788
0.294,0.4198491
0.34773333333333334,0.42351362
1.2265666666666668,0.43149155
0.29006666666666664,1.0413537
0.3015,0.33969238
0.9983333333333334,0.33789498
0.4085000000000001,0.79185665
1.8561,0.37603456
1.9023,1.4147171
2.1767,1.3926623
0.9298666666666666,1.6430167
1.2045,0.68237305
0.9719666666666666,1.0498576
1.4498666666666666,0.75393236
0.5244,1.4109606
0.29763333333333336,0.4981727
0.33293333333333336,0.4350437
0.26386666666666664,0.48872617
0.30246666666666666,0.44370946
0.31856666666666666,0.4836031
0.30970000000000003,0.5263121
0.2612,0.54340154
0.9650666666666666,0.5451438
1.5165666666666666,1.048055
1.3763333333333334,1.3275983
1.3420333333333334,1.2727475
0.24979999999999997,1.3152095
0.4827333333333334,0.39924875
0.7548,0.5749714
0.8666,0.7313682
0.3209,0.841733
0.8527333333333335,0.4373028
0.6712333333333333,0.90667516
0.7438333333333333,0.6270165
1.0497333333333334,0.74789095
1.4753333333333332,1.0308003
1.2868333333333335,1.222729
1.5521666666666667,1.003441
1.2357666666666667,1.2374761
1.0600666666666667,0.8070268
1.0796333333333334,0.73797506
0.8246666666666665,0.755529
0.7446666666666667,0.5948952
0.8127666666666666,0.5923742
0.8006,0.7196487
0.7530666666666667,0.8415914
1.0798666666666668,0.91254973
1.1409666666666667,1.2984478
1.8965333333333334,1.1770033
1.3446333333333333,1.4874129
0.7785333333333334,1.0291946
0.29106666666666664,0.64807624
0.4182333333333333,0.40718943
0.33716666666666667,0.4496569
0.3581666666666667,0.4252125
0.7672333333333333,0.48112136
0.31806666666666666,0.75889874
0.2351666666666667,0.62235487
0.36280000000000007,0.7160472
0.8698666666666668,0.9495465
0.9054000000000001,1.2569277
0.906,1.0858555
0.906,0.9025235
0.906,0.84367776
0.906,0.81455445
0.906,0.81646633
0.906,0.81923914
0.906,0.8198614
0.906,0.8319839
0.906,0.9188766
0.906,1.1302344
0.906,1.2926873
0.906,1.1676596
0.906,0.9321087
0.906,0.6947498
0.906,0.6577131
0.906,0.6459918
0.906,0.6322885
0.906,0.6296864
0.906,0.6440474
0.906,0.65906
0.906,0.68631023
0.906,0.79477054
0.906,0.9969292
0.906,1.0491396
0.906,0.9505798
0.906,0.8398674
0.906,0.80541307
0.906,0.7864545
0.906,0.7688363
0.906,0.75563097
0.906,0.7570669
0.906,0.76462257
0.906,0.7822212
0.906,0.83462095
0.906,0.92855906
0.906,0.9710817
0.906,0.8409704
0.906,0.77671194
0.906,0.7637989
0.906,0.7648199
0.906,0.7604001
0.906,0.7537886
0.906,0.7422848
0.906,0.72527564
0.906,0.7362056
0.906,0.7610494
0.906,0.7815014
0.906,0.7828381
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.906,0.7828604
0.8025333333333333,0.7828604
0.8115333333333333,0.6841986
0.3643666666666666,0.70616096
0.3487,0.45597073
0.3358666666666667,0.45433316
0.3663,0.46953484
0.7253000000000001,0.5231834
0.7053666666666667,0.8073744
0.32436666666666664,0.77870643
0.3664,0.55704385
1.3092666666666666,0.5404731
1.4588999999999999,1.2379442
0.6013666666666667,1.3021103
0.36869999999999997,0.6245826
0.33999999999999997,0.46016
0.3449,0.40683642
0.34793333333333337,0.41213915
0.31766666666666665,0.43284613
0.3702333333333333,0.4416819
0.3078333333333333,0.49729925
0.37483333333333335,0.5100815
0.9786666666666667,0.58999103
0.4583333333333333,1.0277445
0.5619999999999999,0.5715204
0.6539333333333333,0.57042253
0.46623333333333333,0.561852
0.32786666666666675,0.47173366
0.3574,0.38617387
0.3172333333333333,0.38882908
0.3532666666666667,0.37326124
0.30146666666666666,0.4189427
0.36010000000000003,0.42948964
0.6707000000000001,0.5013935
0.716,0.75577575
0.996,0.72458035
1.4222333333333335,0.9301017
0.7737333333333333,1.149573
0.3460000000000001,0.5964718
0.3498666666666667,0.38213915
0.3287666666666667,0.34564397
0.3661333333333333,0.33961955
0.31010000000000004,0.37815493
0.3254333333333334,0.36436197
0.3030666666666667,0.42736843
0.3684,0.5164889
0.9464,0.6680638
0.3782333333333333,1.1445986
0.3470000000000001,0.5324402
0.3744333333333334,0.48020238
0.6837,0.4674913
0.35346666666666676,0.59237957
0.3427,0.42305878
0.32976666666666676,0.40247285
0.3562666666666667,0.37697497
0.3103666666666667,0.40588117
0.8390999999999998,0.39876541
0.5518,0.82373387
0.3572,0.6040662
1.1821333333333333,0.5212277
1.8391333333333333,1.1193707
1.5416666666666667,1.3285435
0.3367666666666667,1.116217
0.27136666666666664,0.29662263
0.31046666666666667,0.30982602
0.31943333333333335,0.31240445
0.31183333333333335,0.33085102
0.3367666666666667,0.34093925
0.2394666666666667,0.41021314
0.34520000000000006,0.5070143
0.9426,0.70632565
0.35346666666666665,1.1609714
1.0539333333333334,0.5438978
1.5824,1.0664741
1.4606999999999999,1.2328713
0.8256000000000001,1.1796813
0.5391666666666667,0.6886376
0.2715666666666667,0.5222421
0.32380000000000003,0.3390561
0.3172666666666667,0.37334123
0.34356666666666674,0.37282464
0.3033666666666666,0.51573074
0.3378666666666667,0.7004401
1.3136333333333332,0.8281006
1.4059333333333333,1.428408
0.7121333333333334,1.1543916
0.3294,0.5480253
0.3319666666666667,0.40100792
0.5291,0.3974776
0.3367666666666667,0.4839843
0.33819999999999995,0.38272437
0.32599999999999996,0.39204
0.33120000000000005,0.3972653
0.3519333333333333,0.46855134
0.9729666666666665,0.6722194
0.4751,1.2386307
0.39656666666666673,0.64741623
0.6557,0.54919386
0.3233,0.66949177
1.0543666666666667,0.41671106
0.5064,0.9238075
0.4091666666666667,0.46632007
0.3346666666666666,0.4292477
0.34983333333333333,0.36285424
1.1094333333333333,0.38718414
0.32436666666666664,0.9793113
0.3486,0.51568866
0.5213333333333333,0.7583666
1.2256,0.9389839
1.6963000000000001,1.2791039
1.5059666666666667,1.2453437
1.5641,1.0742303
2.142533333333333,1.1717553
1.7725000000000002,1.5828328
2.996566666666667,1.403095
2.477133333333333,2.1445096
0.7748333333333334,1.9296261
1.7782333333333333,0.686564
2.8016333333333336,1.8331319
3.0526666666666666,2.3771589
2.0804666666666667,2.4792202
2.3304,1.868693
1.1623666666666668,1.9541937
0.5790666666666666,0.7234972
0.45653333333333335,0.4537257
0.3438,0.44483486
0.3683666666666667,0.38662612
0.3543333333333333,0.38445902
0.3337000000000001,0.39560816
0.9637,0.5183941
0.3224,1.294296
0.33146666666666663,0.8967554
0.4172,0.8954493
0.6422000000000001,0.7998021
0.6088666666666666,0.8499738
1.4582666666666666,0.79357123
2.592233333333333,1.4584088
2.3489666666666666,2.1136832
2.0538333333333334,2.038216
2.025333333333333,1.9323667
2.005333333333333,1.9000574
1.7953333333333332,1.8880963
1.4537333333333333,1.834606
1.4208666666666665,1.5373445
0.7807333333333334,1.5498484
0.33340000000000003,0.7936912
0.30256666666666665,0.5102358
0.3344333333333333,0.44132784
0.6910666666666666,0.43307728
0.3606,0.65091497
0.3186333333333333,0.45698932
0.3600333333333333,0.46555683
0.27476666666666666,0.52475655
1.1188666666666667,0.5458563
0.2983,1.3069896
0.34223333333333333,0.6868723
0.4917333333333333,0.6628624
0.39210000000000006,0.65028656
0.6474666666666666,0.57159233
1.5473333333333334,0.77868485
2.5704,1.5024967
2.1139,2.0052862
1.5021333333333333,1.8234898
1.4193666666666667,1.4794459
0.37416666666666665,1.4440699
1.4337666666666666,0.58450294
1.1072,1.7730434
1.7450666666666665,1.0919086
2.1989333333333336,1.7492248
3.2344999999999993,1.9282205
2.3159666666666667,2.3720455
0.9494666666666668,1.874342
0.5507333333333334,0.634004
0.48323333333333335,0.4843282
0.34113333333333334,0.45224524
0.28736666666666666,0.41271493
0.2851,0.41215673
0.28673333333333334,0.4543209
0.3367666666666667,0.51280165
0.8905666666666666,0.5722461
1.4085333333333334,0.897999
1.0479,1.3527157
0.8792666666666666,1.0491452
1.5097,0.99090415
1.7421333333333335,1.5663072
2.218233333333333,1.7137904
2.417133333333333,1.9837912
1.8369,2.0804658
1.6935666666666667,1.7253048
0.3625,1.698452
0.3312333333333333,0.62422264
1.1589,0.6782479
0.8696333333333333,1.4810563
2.242233333333333,1.0887303
1.1637666666666666,2.0564733
0.5701,1.0323942
0.4017666666666667,0.6436899
0.3663666666666667,0.4272925
0.3196333333333333,0.43807495
0.2955333333333333,0.41274437
1.0354333333333332,0.36852476
0.3288000000000001,0.7093007
0.2446333333333333,0.4758613
0.5892,0.54609805
1.5327666666666666,0.90943885
1.4823666666666666,1.6614563
1.1666333333333334,1.4640934
1.5806666666666667,1.2589022
1.2884666666666666,1.5324564
1.0535666666666665,1.2865123
0.8699333333333333,1.0503033
0.6130333333333333,0.85367143
0.7542333333333333,0.6842431
1.4517333333333333,0.73236436
1.7887,1.3494834
1.3791,1.9961973
1.819366666666667,1.83206
1.1395666666666666,2.0454504
0.6880000000000001,1.0901505
0.5622666666666666,0.56298304
0.37710000000000005,0.4804416
0.2891333333333333,0.4258684
0.3401666666666667,0.4125836
0.3021333333333333,0.42699227
0.8031666666666667,0.41030085
0.3105333333333334,0.6510105
0.4614000000000001,0.5477414
0.9840333333333333,0.77220315
1.4570666666666665,1.2896309
0.8423666666666667,1.4506531
1.9099333333333335,0.86072695
2.1177333333333332,1.7677193
1.6747333333333332,1.8433464
1.6332999999999998,1.6374525
1.7136333333333333,1.5814515
1.4292333333333334,1.5952836
1.3891666666666667,1.2834512
1.4856333333333334,1.29665
0.5392333333333333,1.588106
0.5494333333333333,0.8401181
1.861433333333333,1.0529894
2.5369,1.9846532
1.1801333333333335,1.9040653
0.3677000000000001,0.67931414
0.3330666666666667,0.38254273
0.3055,0.40187553
0.3466,0.3965794
0.2548,0.41944402
0.3398333333333333,0.38626194
0.30093333333333333,0.4335045
1.0378666666666667,0.5590012
0.7744333333333333,1.4311997
1.5999333333333332,1.1758394
1.633733333333333,1.6026858
1.7061,1.5539459
1.6545333333333334,1.6801893
1.5187666666666668,1.6612898
1.3599999999999999,1.5273883
1.4055333333333333,1.3446995
0.8876333333333333,1.3404565
0.3390666666666667,0.88001454
0.4942000000000001,0.5970564
0.7261666666666666,0.83960074
0.6808666666666666,1.2173109
2.4065,1.3222649
1.5888333333333333,2.1076543
0.9164333333333333,1.3284804
0.5968666666666667,0.6730468
0.39016666666666666,0.45798182
0.345,0.44013336
0.34546666666666676,0.42641187
0.4543,0.39106324
0.6939333333333334,0.4439088
0.9556333333333332,0.59021705
0.9327666666666666,0.8457108
1.1414666666666666,1.1517955
1.5048,1.5940506
1.4632,1.5551796
1.3639333333333332,1.3878417
1.4092333333333333,1.3691624
1.6444666666666667,1.3989873
0.7313666666666666,1.573683
0.3552333333333334,0.7195808
0.4102333333333333,0.48457956
0.3091333333333333,0.4630543
0.3439666666666667,0.4239076
0.36483333333333334,0.5543294
0.531,0.9042642
2.3058666666666667,1.399626
1.8044333333333333,1.9955143
1.6770333333333336,1.322567
0.9627666666666668,1.2363073
0.4686666666666667,0.63200414
0.33326666666666666,0.48997456
0.2752666666666667,0.38104022
0.3137666666666667,0.35717776
1.0629666666666666,0.39007485
0.32289999999999996,0.84249693
0.6717333333333334,0.53029376
1.9570333333333334,1.1697124
1.4460000000000002,2.0770907
0.779,1.4800413
0.9023666666666669,0.822648
1.6402333333333334,0.89148456
1.3255666666666668,1.4527528
1.1751666666666667,1.0573971
2.1475999999999997,0.9673623
1.7486666666666666,1.7536832
0.7704666666666667,1.3778571
0.5642333333333334,0.7485173
1.6102,0.72752494
1.6162333333333334,2.0794744
2.278833333333333,1.9970167
2.5189666666666666,2.0558815
2.1733666666666664,1.850181
0.9614999999999999,1.5180668
0.5580999999999999,0.5056686
0.48303333333333326,0.46672884
0.5433,0.42625
0.3478,0.46429384
0.3080333333333333,0.3921608
0.33823333333333333,0.43187955
0.26953333333333335,0.55725825
0.30996666666666667,0.8406862
1.3496,1.125368
0.43196666666666667,1.7253088
1.256,0.9283708
1.6126000000000003,1.423594
0.9832000000000001,1.5184053
0.7988999999999999,0.9954844
1.2334666666666665,0.8708389
2.2218333333333335,1.2035745
1.0086333333333333,1.863827
0.5999333333333333,0.9721834
0.8548999999999999,0.8763247
1.3828666666666665,1.3407937
1.0963666666666667,1.9841497
2.119,1.4896739
1.5342333333333333,1.8521967
0.40880000000000005,1.2113489
0.36146666666666666,0.39013344
0.33393333333333336,0.40551051
0.34256666666666663,0.40059137
0.28243333333333337,0.40391216
0.351,0.35913157
0.22310000000000002,0.3796872
1.5419333333333334,0.44732755
1.8616333333333333,1.7271047
1.5826333333333333,1.718842
1.4338000000000002,1.4727254
0.5483666666666667,1.3960825
0.3156,0.59597564
1.2417666666666667,0.45907542
1.3418333333333334,1.1999611
0.3654333333333334,1.2112195
0.9581666666666668,0.51079136
1.4072333333333333,0.93223923
2.497666666666667,1.2537647
0.8907,2.2012782
1.2747333333333333,1.0886052
1.1888666666666665,1.800807
1.7181666666666666,1.390815
1.2335,1.5393834
0.41806666666666664,0.81024
0.6620666666666666,0.40198967
0.6508333333333333,0.48462886
0.2722,0.48134536
0.3152666666666667,0.37461624
0.305,0.40037307
0.3268666666666667,0.48636726
0.6378,0.6634647
1.8521333333333332,1.0708532
1.4305333333333332,1.6709485
1.4320333333333333,1.3122871
0.6150333333333333,1.400657
1.0950666666666666,0.65869987
0.4864666666666667,1.0695137
0.4363666666666666,0.57487524
0.33620000000000005,0.5703737
0.3363333333333333,0.47324082
0.9365000000000001,0.49676555
0.3335,1.1911072
1.0712666666666666,0.8976082
2.7609333333333335,1.7460561
2.1508333333333334,2.1221197
2.2494333333333336,1.5498824
2.4007666666666667,1.5110723
1.1041333333333334,1.6829256
0.3659666666666667,0.6835239
0.3497666666666667,0.3643345
0.45790000000000003,0.34516668
0.3013333333333333,0.38475913
0.346,0.39760274
0.32243333333333335,0.6140062
0.7884333333333333,0.8892512
1.9181,1.6672871
1.6186999999999998,1.7629195
1.4468333333333334,1.3676472
0.46386666666666676,1.296881
0.33720000000000006,0.54319257
0.6727666666666666,0.44625184
0.4571333333333333,0.6252185
0.5007,0.5279708
0.4572000000000001,0.5727058
0.5627333333333334,0.54919004
0.9293999999999999,0.7220817
1.6340333333333334,1.3795652
0.7245333333333334,2.0319026
1.8530000000000002,1.1708475
2.8006,1.6477983
1.4298333333333333,1.7646382
0.9917333333333332,0.81108236
0.9049666666666666,0.6517838
0.4724666666666666,0.63124275
0.32793333333333335,0.4202299
0.2828,0.36931944
0.24960000000000004,0.3410102
0.7349333333333334,0.4187525
0.8782666666666668,1.1226628
1.9045999999999998,1.768208
1.4102,1.9235401
0.9942666666666665,1.3109221
0.42676666666666657,0.9327091
0.8445666666666667,0.49662694
0.8244666666666666,0.6983277
0.958,0.69000506
0.42096666666666666,0.8221791
0.7772333333333333,0.5262909
0.3003666666666666,0.7194487
0.7164666666666667,0.48619667
0.47,1.1572912
1.5420666666666667,1.2478168
2.6474333333333333,1.9688361
1.2951666666666666,2.0056372
0.8265333333333333,0.9589656
0.43516666666666665,0.58466446
0.3246,0.4456731
0.8062666666666666,0.3883471
0.4391,0.6025314
0.33616666666666667,0.4562745
0.2793333333333334,0.4328867
0.26126666666666665,0.46677804
0.9106666666666665,0.7755957
1.698,1.7705028
0.31983333333333336,1.7112479
0.30700000000000005,0.6037834
0.3499333333333333,0.5190799
0.46993333333333337,0.48766088
0.23243333333333333,0.54662085
0.37426666666666664,0.3738826
0.4270333333333334,0.43059587
0.32810000000000006,0.462935
0.9026,0.43056554
1.0888,0.8860284
2.1483,1.3127201
1.8013000000000001,2.0251193
2.3795,1.6876147
2.0765000000000002,1.7653397
2.3522000000000003,1.5087956
1.5219999999999998,1.7365841
1.0361333333333334,1.044532
0.461,0.74036187
